competition_id,competition_name,season_id,season_name,game_id,match_day,game_date,period_1_start,period_2_start,home_score,home_team_id,home_team_name,away_score,away_team_id,away_team_name,fixture,result,unique_event_id,event_id,period_id,min,sec,timestamp,type_id,player_id,team_id,outcome,keypass,assist,x,y,qualifier_id,value
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,231,49.1
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,29,
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,102,55.7
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,16,
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,22,
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,72,
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,56,Center
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,55,486
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,73,
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,103,8.9
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,230,99.1
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,214,
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,154,
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,374106982,556,2,61,57,2019-08-09T21:25:48.307,14,87396,45,1,0,0,90.5,27.0,63,
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,374106982,556,2,61,57,2019-08-09T21:25:48.307,14,87396,45,1,0,0,90.5,27.0,20,
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,374106982,556,2,61,57,2019-08-09T21:25:48.307,14,87396,45,1,0,0,90.5,27.0,231,54.5
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,374106982,556,2,61,57,2019-08-09T21:25:48.307,14,87396,45,1,0,0,90.5,27.0,56,Center
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,374106982,556,2,61,57,2019-08-09T21:25:48.307,14,87396,45,1,0,0,90.5,27.0,103,40.5
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,374106982,556,2,61,57,2019-08-09T21:25:48.307,14,87396,45,1,0,0,90.5,27.0,230,1.5
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,374106982,556,2,61,57,2019-08-09T21:25:48.307,14,87396,45,1,0,0,90.5,27.0,22,
