competition_id,competition_name,season_id,season_name,game_id,match_day,game_date,period_1_start,period_2_start,home_score,home_team_id,home_team_name,away_score,away_team_id,away_team_name,fixture,result,unique_event_id,event_id,period_id,min,sec,timestamp,type_id,player_id,team_id,outcome,keypass,assist,x,y,qualifier_id,value,open_play_cross
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,231,49.1,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,29,,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,102,55.7,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,16,,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,22,,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,72,,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,56,Center,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,55,486,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,73,,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,103,8.9,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,230,99.1,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,214,,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,353393289,487,2,47,28,2019-08-09T21:11:18.778,14,92217,14,1,0,0,96.4,54.2,154,,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,374106982,556,2,61,57,2019-08-09T21:25:48.307,14,87396,45,1,0,0,90.5,27.0,63,,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,374106982,556,2,61,57,2019-08-09T21:25:48.307,14,87396,45,1,0,0,90.5,27.0,20,,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,374106982,556,2,61,57,2019-08-09T21:25:48.307,14,87396,45,1,0,0,90.5,27.0,231,54.5,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,374106982,556,2,61,57,2019-08-09T21:25:48.307,14,87396,45,1,0,0,90.5,27.0,56,Center,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,374106982,556,2,61,57,2019-08-09T21:25:48.307,14,87396,45,1,0,0,90.5,27.0,103,40.5,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,374106982,556,2,61,57,2019-08-09T21:25:48.307,14,87396,45,1,0,0,90.5,27.0,230,1.5,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,374106982,556,2,61,57,2019-08-09T21:25:48.307,14,87396,45,1,0,0,90.5,27.0,22,,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,374106982,556,2,61,57,2019-08-09T21:25:48.307,14,87396,45,1,0,0,90.5,27.0,102,46.6,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,374106982,556,2,61,57,2019-08-09T21:25:48.307,14,87396,45,1,0,0,90.5,27.0,215,,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,374106982,556,2,61,57,2019-08-09T21:25:48.307,14,87396,45,1,0,0,90.5,27.0,29,,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,374106982,556,2,61,57,2019-08-09T21:25:48.307,14,87396,45,1,0,0,90.5,27.0,55,555,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,374106982,556,2,61,57,2019-08-09T21:25:48.307,14,87396,45,1,0,0,90.5,27.0,74,,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,234052326,55,1,4,7,2019-08-09T20:04:25.156,13,71738,45,1,0,0,86.9,62.9,17,,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,234052326,55,1,4,7,2019-08-09T20:04:25.156,13,71738,45,1,0,0,86.9,62.9,55,54,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,234052326,55,1,4,7,2019-08-09T20:04:25.156,13,71738,45,1,0,0,86.9,62.9,77,,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,234052326,55,1,4,7,2019-08-09T20:04:25.156,13,71738,45,1,0,0,86.9,62.9,231,53.4,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,234052326,55,1,4,7,2019-08-09T20:04:25.156,13,71738,45,1,0,0,86.9,62.9,328,,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,234052326,55,1,4,7,2019-08-09T20:04:25.156,13,71738,45,1,0,0,86.9,62.9,22,,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,234052326,55,1,4,7,2019-08-09T20:04:25.156,13,71738,45,1,0,0,86.9,62.9,29,,0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,234052326,55,1,4,7,2019-08-09T20:04:25.156,13,71738,45,1,0,0,86.9,62.9,72,,0
